index,stars
39036,3.998141889
39037,4.572213712
39038,4.300443577
39039,3.771779881
39040,4.783986868
39041,3.245502864
39042,3.799761471
39043,2.742252711
39044,3.722981825
39045,3.543661065
39046,4.096984429
39047,3.728932862
39048,3.50178897
39049,3.783932518
39050,3.518034584
39051,2.980394375
39052,4.008827395
39053,3.123661167
39054,4.179378676
39055,4.27465078
39056,4.371548211
39057,3.280181193
39058,4.721957348
39059,3.8568237
39060,3.776280972
39061,3.292629543
39062,3.22426702
39063,2.806285425
39064,3.845119692
39065,3.652593041
39066,3.929119112
39067,2.874008047
39068,3.717439543
39069,0.708759781
39070,3.072677128
39071,4.228757981
39072,3.51661239
39073,3.990438695
39074,4.302926833
39075,3.795552414
39076,3.888270069
39077,2.591494182
39078,4.104526633
39079,4.571830007
39080,3.24095958
39081,2.749660563
39082,4.475162447
39083,4.958666055
39084,3.273070235
39085,4.645783457
39086,4.385604239
39087,3.445267131
39088,3.187277963
39089,4.08848836
39090,3.762288441
39091,2.753880326
39092,3.931558167
39093,3.54182152
39094,3.563513109
39095,3.753619625
39096,3.625337295
39097,4.282548396
39098,4.633442207
39099,3.863622127
39100,3.642514038
39101,3.742557672
39102,3.133732659
39103,4.154240604
39104,3.595377385
39105,3.917917672
39106,4.007094185
39107,4.200589427
39108,3.879735108
39109,2.954688801
39110,3.519626323
39111,4.382891524
39112,4.262699351
39113,3.739812782
39114,3.349982027
39115,4.298154377
39116,4.736987713
39117,3.82939345
39118,5.137404729
39119,4.418963552
39120,2.780439722
39121,3.222211553
39122,3.84231388
39123,3.532754548
39124,3.660143182
39125,4.207416593
39126,2.922788833
39127,3.634273767
39128,3.473181484
39129,4.279386361
39130,3.152512664
39131,4.574513856
39132,3.617566252
39133,3.785198037
39134,3.439565215
39135,2.951746794
39136,1.373424474
39137,4.236880326
39138,3.945001785
39139,3.736562183
39140,4.145340193
39141,3.61924833
39142,4.136302137
39143,3.76973238
39144,3.181402071
39145,3.099991095
39146,3.868857905
39147,4.397989846
39148,4.51067116
39149,4.155401614
39150,4.237540874
39151,3.895903585
39152,3.453434443
39153,4.368758475
39154,3.678612813
39155,3.893094152
39156,4.800342446
39157,4.499362702
39158,4.103306749
39159,4.246791413
39160,3.935801887
39161,3.928622124
39162,2.677354716
39163,3.732751712
39164,3.939823765
39165,2.776059301
39166,3.699375989
39167,2.972084268
39168,3.343643958
39169,3.910908704
39170,3.823269179
39171,3.505477002
39172,3.916076512
39173,3.485246491
39174,3.884094917
39175,3.974496043
39176,3.739577762
39177,4.277544163
39178,3.508955567
39179,3.850209529
39180,4.169980424
39181,4.202870215
39182,2.235817243
39183,5.287331992
39184,2.609634054
39185,3.174208869
39186,3.787892543
39187,4.347429885
39188,2.522483616
39189,2.199815494
39190,3.281766022
39191,3.019873144
39192,3.399650122
39193,4.237013363
39194,4.042082095
39195,4.586142896
39196,4.531596063
39197,3.696560408
39198,3.666004418
39199,2.085812941
39200,3.978916146
39201,3.610565344
39202,3.696080778
39203,5.312870673
39204,4.084608479
39205,4.038042744
39206,4.176695029
39207,4.272133812
39208,4.150478055
39209,3.316960437
39210,4.289672536
39211,3.186213741
39212,4.014344952
39213,3.407965534
39214,3.992560658
39215,3.609767849
39216,4.320642892
39217,4.029593161
39218,3.881140448
39219,3.754935832
39220,3.429703515
39221,4.672939707
39222,4.373132931
39223,3.8957562
39224,3.913868849
39225,3.729514806
39226,3.590890894
39227,3.821087942
39228,3.603398272
39229,3.75595874
39230,3.170641989
39231,4.380736577
39232,3.718860101
39233,3.944077483
39234,4.520464544
39235,3.047758597
39236,3.879045952
39237,4.22350774
39238,3.385748912
39239,3.502280292
39240,3.420206677
39241,4.12092137
39242,3.853267761
39243,2.46593376
39244,2.907890283
39245,4.951191667
39246,3.938305954
39247,4.399833765
39248,3.833266249
39249,3.515884745
39250,3.925186823
39251,3.152454634
39252,4.058312036
39253,4.174853301
39254,4.431529281
39255,3.829546335
39256,2.550641941
39257,3.831669961
39258,3.372793079
39259,4.026241449
39260,3.655028821
39261,4.189825382
39262,4.069944029
39263,3.582842443
39264,4.918855082
39265,3.332020617
39266,3.869557275
39267,3.283541387
39268,4.578397235
39269,4.336566045
39270,3.670626838
39271,4.634923921
39272,3.796341627
39273,3.028758839
39274,3.754706598
39275,4.554181793
39276,1.906963271
39277,3.369369856
39278,3.287835977
39279,3.901832801
39280,4.325787254
39281,3.750933021
39282,3.40019735
39283,3.331678171
39284,4.210782356
39285,3.648304203
39286,3.726994527
39287,3.44894911
39288,4.053193113
39289,4.02512891
39290,2.983698499
39291,3.742999643
39292,3.65674178
39293,4.352587934
39294,3.297122147
39295,3.559887511
39296,3.926219936
39297,4.213898541
39298,3.720922934
39299,3.29877844
39300,3.960346886
39301,2.419462939
39302,3.58006988
39303,3.223599339
39304,3.424151662
39305,4.1186908
39306,3.686096792
39307,3.484297259
39308,4.17219579
39309,4.237515443
39310,4.284915509
39311,3.946360631
39312,4.030723623
39313,3.919117034
39314,3.792128287
39315,4.063834366
39316,2.851078977
39317,3.959326652
39318,4.235232258
39319,3.758812031
39320,3.861422392
39321,3.517612452
39322,3.392295221
39323,4.086269441
39324,4.536527718
39325,4.171513276
39326,3.745549576
39327,4.448344808
39328,2.647680017
39329,3.87094374
39330,1.344936488
39331,4.267227068
39332,4.291716087
39333,3.681017952
39334,4.059263052
39335,4.286894165
39336,4.359522607
39337,4.302906717
39338,3.355112907
39339,3.293014911
39340,3.805593156
39341,4.167299382
39342,4.343170896
39343,3.171979387
39344,4.837142536
39345,3.702530612
39346,4.720289179
39347,3.408132223
39348,4.103532521
39349,3.898368218
39350,3.75245977
39351,3.945387715
39352,3.676681931
39353,3.269199997
39354,3.73002045
39355,4.245855484
39356,3.595212385
39357,3.930733381
39358,4.037874131
39359,3.888649017
39360,3.65431848
39361,3.170429097
39362,4.403760011
39363,4.298308517
39364,2.730365513
39365,3.910789332
39366,4.145521951
39367,4.540425685
39368,3.730784988
39369,3.104837451
39370,1.627700568
39371,4.907789881
39372,3.994803579
39373,3.992963232
39374,3.43523465
39375,3.156298376
39376,4.468613454
39377,3.825069376
39378,3.277163732
39379,4.192516095
39380,4.369745491
39381,3.695261012
39382,3.609791992
39383,3.631398683
39384,4.221690901
39385,3.94699094
39386,4.01638206
39387,4.367958625
39388,4.25239696
39389,4.179721498
39390,4.249028248
39391,3.332337433
39392,4.154864694
39393,4.254163017
39394,3.365805775
39395,3.596986572
39396,3.76823951
39397,3.338559784
39398,3.331410049
39399,2.67004999
39400,3.654886205
39401,2.294021943
39402,4.376507455
39403,3.24344634
39404,4.323561063
39405,4.051922754
39406,3.855820527
39407,3.818469049
39408,3.661364084
39409,3.929829057
39410,3.495296632
39411,2.057011261
39412,3.921328096
39413,3.417931875
39414,3.972353595
39415,4.541856468
39416,3.486580244
39417,2.503977814
39418,3.871535788
39419,4.025440186
39420,3.654011171
39421,3.660887101
39422,4.465561651
39423,3.99674128
39424,4.814840064
39425,2.134610812
39426,3.526447997
39427,4.240756297
39428,4.331214853
39429,3.578658488
39430,3.495054305
39431,4.248756719
39432,4.095505967
39433,3.804237568
39434,4.026375352
39435,3.369723542
39436,3.350792598
39437,4.469861912
39438,3.861279044
39439,3.924142677
39440,3.246808308
39441,3.873808294
39442,3.270012919
39443,3.937771061
39444,4.19888915
39445,4.078469696
39446,3.751750758
39447,4.28502421
39448,4.04456406
39449,3.758897326
39450,4.327873935
39451,3.790612786
39452,4.970466917
39453,4.177995253
39454,4.292521232
39455,3.127269746
39456,2.992931392
39457,3.097771675
39458,4.492486565
39459,3.592132118
39460,3.685492152
39461,4.144031825
39462,4.10382389
39463,4.333539394
39464,4.377296351
39465,3.830547198
39466,3.064743648
39467,4.206760227
39468,4.534868905
39469,3.016797461
39470,4.36294817
39471,3.460738098
39472,4.129950042
39473,4.155570082
39474,4.421377669
39475,2.837907054
39476,3.804738654
39477,3.981706192
39478,3.830983935
39479,2.98184746
39480,4.147966212
39481,3.926631493
39482,3.982705861
39483,4.323509372
39484,4.106914596
39485,4.980449672
39486,3.406410531
39487,4.879328833
39488,4.335891724
39489,3.083361204
39490,4.72478043
39491,3.746341153
39492,3.405431091
39493,3.686246238
39494,3.683042464
39495,3.742912982
39496,4.582999355
39497,4.344229171
39498,3.136558972
39499,4.321045563
39500,3.894736693
39501,2.378656045
39502,3.52992519
39503,2.970332015
39504,3.166138148
39505,4.046578105
39506,4.071639971
39507,3.795003426
39508,3.525704136
39509,3.530097027
39510,3.768426284
39511,3.552346892
39512,3.454429056
39513,3.066541332
39514,3.750448438
39515,4.890616751
39516,4.312980586
39517,2.81784987
39518,3.694856986
39519,4.189966928
39520,3.594130917
39521,3.493677809
39522,3.42489676
39523,3.242390499
39524,2.757654606
39525,3.674830073
39526,3.981893224
39527,2.631605534
39528,4.090281629
39529,3.835370344
39530,3.686728221
39531,3.392961282
39532,3.919020558
39533,3.86511377
39534,3.468961185
39535,3.213904839
39536,2.76693483
39537,3.835459237
39538,4.475744247
39539,3.245905019
39540,4.102535433
39541,4.55693473
39542,4.305277816
39543,3.14166928
39544,3.312715239
39545,3.568889491
39546,3.635975968
39547,3.109493875
39548,4.502786194
39549,3.835314336
39550,4.140498407
39551,2.132943784
39552,3.443096343
39553,3.683923138
39554,3.642774141
39555,4.035015907
39556,4.278927394
39557,4.619516772
39558,3.533293934
39559,3.784200528
39560,3.5168322
39561,3.446970531
39562,2.722740979
39563,3.63890929
39564,3.827593221
39565,3.92651961
39566,3.373328614
39567,4.042502753
39568,2.787834078
39569,3.875077927
39570,3.826851862
39571,3.566264565
39572,3.040586015
39573,4.118128804
39574,4.322908846
39575,3.642224148
39576,2.580057567
39577,4.092467337
39578,4.344236635
39579,4.103445444
39580,3.576785407
39581,4.474196495
39582,3.989874739
39583,4.244595152
39584,3.453642822
39585,4.217981876
39586,4.270230794
39587,3.4975607
39588,2.427519073
39589,4.084032738
39590,3.526655497
39591,3.188630407
39592,3.671589862
39593,3.442146606
39594,3.79078791
39595,3.782507141
39596,3.540994585
39597,3.300788481
39598,3.969259596
39599,3.72755595
39600,3.932446928
39601,3.856512037
39602,3.633219606
39603,3.757376779
39604,4.069308375
39605,3.201489925
39606,1.101337043
39607,3.940375694
39608,3.713021239
39609,3.857124496
39610,3.891011884
39611,1.324267806
39612,3.710205892
39613,3.949940334
39614,3.460448984
39615,4.254363761
39616,4.505361894
39617,3.945649068
39618,4.237629915
39619,2.0803169
39620,3.820335288
39621,3.78221641
39622,3.879267865
39623,4.314062195
39624,3.571178716
39625,3.260293731
39626,4.017132887
39627,3.138746417
39628,3.663341673
39629,4.204937062
39630,3.574953055
39631,2.822348568
39632,3.911770039
39633,3.161922004
39634,3.855038284
39635,4.144896475
39636,3.164683576
39637,3.695305595
39638,3.831278213
39639,4.330262942
39640,3.18896145
39641,3.735676695
39642,3.082586162
39643,3.845246421
39644,4.089183221
39645,3.806565524
39646,4.118993653
39647,4.385962627
39648,3.252140553
39649,2.916359744
39650,4.644653134
39651,3.524384621
39652,3.698984264
39653,3.884433593
39654,4.023424222
39655,4.087478502
39656,3.22616175
39657,3.465869121
39658,4.680470294
39659,3.346929614
39660,4.493197922
39661,3.741828314
39662,3.657930225
39663,3.905438168
39664,3.930691122
39665,3.816296667
39666,4.354996553
39667,3.559186674
39668,3.257136217
39669,3.602030894
39670,3.870619691
39671,4.590170896
39672,2.716730878
39673,3.166828364
39674,4.119830271
39675,3.707399834
39676,4.029016475
39677,3.884312351
39678,4.481093145
39679,3.738637432
39680,3.572179041
39681,2.935041092
39682,4.065457301
39683,3.640722854
39684,2.935572938
39685,3.138430537
39686,3.956787642
39687,4.616243437
39688,3.946177671
39689,4.739064758
39690,4.318082026
39691,2.697995589
39692,3.419063477
39693,2.955271313
39694,4.025341428
39695,4.202029855
39696,3.793694652
39697,3.745197463
39698,3.323055913
39699,3.002612582
39700,3.807249318
39701,3.504863265
39702,4.454153707
39703,3.768293431
39704,4.612250743
39705,4.217417721
39706,3.824930141
39707,3.091153357
39708,4.035169431
39709,3.967862258
39710,4.160937264
39711,4.491341604
39712,3.976629275
39713,4.422679516
39714,4.106946469
39715,3.707430123
39716,4.032056848
39717,3.506403456
39718,3.880586169
39719,4.386175408
39720,3.868589197
39721,4.044450371
39722,2.942342965
39723,4.707178642
39724,5.000013757
39725,3.924814338
39726,4.174293652
39727,2.769479162
39728,4.028479265
39729,4.675211952
39730,5.309900742
39731,4.010357372
39732,3.865979904
39733,3.161272482
39734,3.746379313
39735,2.501873997
39736,3.389518204
39737,3.463563506
39738,4.239882607
39739,3.409626035
39740,4.464877104
39741,4.532118234
39742,3.917872773
39743,3.823909898
39744,3.79374428
39745,3.629719787
39746,4.627422384
39747,3.723378723
39748,2.970143827
39749,2.633571416
39750,3.928137382
39751,3.685008099
39752,3.941880485
39753,3.772329491
39754,4.21906955
39755,4.121501759
39756,3.271480471
39757,3.537128295
39758,3.70616523
39759,2.97676209
39760,3.302027151
39761,4.433275949
39762,4.149130542
39763,3.687506274
39764,4.062129705
39765,3.207452296
39766,3.950254926
39767,3.949207451
39768,2.996488033
39769,4.064995063
39770,3.545424567
39771,3.466575025
39772,3.886998133
39773,3.451229361
39774,3.361525628
39775,4.40060936
39776,3.776523914
39777,4.090262425
39778,3.32748631
39779,4.191636563
39780,3.747729215
39781,3.313390821
39782,4.205823978
39783,3.959003159
39784,3.059346919
39785,4.001142919
39786,4.427116428
39787,3.936047217
39788,4.278156545
39789,3.737077771
39790,2.730474732
39791,4.488167008
39792,3.63008642
39793,4.777512168
39794,3.749654494
39795,4.31110461
39796,3.834026337
39797,2.945704939
39798,3.716100735
39799,3.507799755
39800,4.309930733
39801,2.625106236
39802,3.938150035
39803,4.218035769
39804,3.286404912
39805,2.905293625
39806,3.94426446
39807,4.289934534
39808,4.978767334
39809,3.527542279
39810,4.438985524
39811,3.539540165
39812,2.948506652
39813,3.414776087
39814,4.630656933
39815,3.33677238
39816,3.424351356
39817,4.618966191
39818,4.35037461
39819,3.806137108
39820,4.066309667
39821,4.273078855
39822,4.346451002
39823,4.572688867
39824,3.949905016
39825,4.628257729
39826,4.350606265
39827,3.958082213
39828,4.009237414
39829,4.169590252
39830,3.165031213
39831,4.186994349
39832,4.287157832
39833,3.777082122
39834,4.389677928
39835,4.442645097
39836,3.843768561
39837,3.557305469
39838,3.433372074
39839,2.90906151
39840,4.168750716
39841,3.430864462
39842,3.630637805
39843,4.162717487
39844,4.023030185
39845,3.886042342
39846,4.37768611
39847,4.442846558
39848,4.100514249
39849,4.302026805
39850,3.648342018
39851,3.924001601
39852,4.315333841
39853,4.257514498
39854,4.229299132
39855,4.320013319
39856,3.598321339
39857,3.704582157
39858,3.636677635
39859,3.838592414
39860,4.058407758
39861,3.767072261
39862,4.00802792
39863,3.186406208
39864,4.0390772
39865,4.524242133
39866,1.01263311
39867,3.879793101
39868,3.559046918
39869,4.600584075
39870,3.508639725
39871,4.944159167
39872,3.262230382
39873,3.207736708
39874,3.372043327
39875,3.817196427
39876,4.118554874
39877,2.937327332
39878,4.398519085
39879,4.206590608
39880,3.340373746
39881,3.902659494
39882,2.677790274
39883,3.598968967
39884,3.9516671
39885,3.590257528
39886,3.983480778
39887,3.829452633
39888,4.334743883
39889,3.521777736
39890,4.425897023
39891,4.52530123
39892,4.464963017
39893,2.822090998
39894,4.277705712
39895,3.364635562
39896,4.220940043
39897,3.040971259
39898,3.939621816
39899,4.353050559
39900,4.062992085
39901,4.097656975
39902,2.584707062
39903,3.470970457
39904,3.451813341
39905,3.574535757
39906,2.45855668
39907,4.09827698
39908,4.046339387
39909,2.858060703
39910,3.931246754
39911,3.277650537
39912,4.870527476
39913,3.588863757
39914,3.880021517
39915,3.545489684
39916,4.198699554
39917,3.218476305
39918,3.184798742
39919,3.357635025
39920,3.641096637
39921,3.354846778
39922,4.291191063
39923,4.300022119
39924,0.619896312
39925,3.223097056
39926,3.647942871
39927,3.179109937
39928,3.697289384
39929,4.592980412
39930,2.97435831
39931,2.85362209
39932,3.841812515
39933,3.994482378
39934,4.030362773
39935,4.075422533
39936,4.397674483
39937,3.979418981
39938,3.82224578
39939,2.898442173
39940,3.866392018
39941,4.212515149
39942,3.206336192
39943,3.839004735
39944,3.474257604
39945,3.940275193
39946,4.370158443
39947,4.206990046
39948,3.514832062
39949,4.372787869
39950,3.746924043
39951,4.098263056
39952,3.516428508
39953,3.984796192
39954,3.660002884
39955,4.01027618
39956,4.31301205
39957,3.441861912
39958,2.432160502
39959,4.242301703
39960,4.872582492
39961,2.963273161
39962,4.23808811
39963,3.793985893
39964,4.495075935
39965,3.500387206
39966,3.034883999
39967,3.712420306
39968,3.851431526
39969,3.532268231
39970,2.450968452
39971,3.378292871
39972,3.493150658
39973,4.151107146
39974,4.008588234
39975,3.073913918
39976,4.575907324
39977,4.670785501
39978,2.72859981
39979,4.548624354
39980,3.712013471
39981,4.293523114
39982,4.325889486
39983,3.548282236
39984,3.610189028
39985,3.92529315
39986,4.164031506
39987,3.998598286
39988,4.021024931
39989,2.703148207
39990,3.993383352
39991,4.476808482
39992,4.216347601
39993,4.533145181
39994,3.854128421
39995,4.311093093
39996,4.259164364
39997,3.540925038
39998,4.987816636
39999,3.74284028
40000,4.429257772
40001,4.88819191
40002,3.910929829
40003,3.720068751
40004,3.469144959
40005,4.362826754
40006,4.283910494
40007,3.998435464
40008,3.521379307
40009,3.692857215
40010,3.294564094
40011,4.798672975
40012,3.801960671
40013,3.145610217
40014,3.428491493
40015,3.060537141
40016,2.355265633
40017,3.610397831
40018,4.523363361
40019,4.310650882
40020,4.006016507
40021,4.422986516
40022,3.605741555
40023,2.694803615
40024,3.711663991
40025,3.921582779
40026,3.626571277
40027,3.907967992
40028,2.757761627
40029,3.972490296
40030,3.66634872
40031,3.689821841
40032,4.469549792
40033,3.740833144
40034,3.688548124
40035,3.396727364
40036,4.79692988
40037,4.192659781
40038,4.642050052
40039,3.421106151
40040,4.711336806
40041,4.357040362
40042,3.53813196
40043,3.658871618
40044,4.729892789
40045,4.124961431
40046,4.708482767
40047,3.621985821
40048,4.013373863
40049,4.793970506
40050,3.708946986
40051,3.858481293
40052,1.846326419
40053,3.024269314
40054,3.991690589
40055,4.335874579
40056,3.851098053
40057,3.542277599
40058,3.33037665
40059,3.966636083
40060,3.316186636
40061,3.720920548
40062,4.111148951
40063,4.142388283
40064,3.623651454
40065,3.650312433
40066,3.192734785
40067,3.543355676
40068,4.408571554
40069,4.312070738
40070,4.04378296
40071,3.827652478
40072,3.439939094
40073,4.24229408
40074,3.762670862
40075,4.267178211
40076,4.115130388
40077,3.998326979
40078,4.511923542
40079,3.466900363
40080,2.078913295
40081,3.543424925
40082,4.110104301
40083,4.309224825
40084,3.698212613
40085,4.215695146
40086,3.086324609
40087,3.925057012
40088,2.29078754
40089,3.728917745
40090,4.096645632
40091,4.028958522
40092,3.509003795
40093,2.858460252
40094,4.712655741
40095,3.018634484
40096,3.964342628
40097,3.341065074
40098,3.708463501
40099,4.294246517
40100,4.124279603
40101,3.945688953
40102,4.247560964
40103,3.348410882
40104,4.103363345
40105,3.399442841
40106,3.503546426
40107,4.03304909
40108,3.654451271
40109,4.02331692
40110,3.491443369
40111,4.003250674
40112,3.389242951
40113,3.314348086
40114,3.865402148
40115,3.903871657
40116,3.427973158
40117,3.678585563
40118,4.53477625
40119,3.963016896
40120,3.827914314
40121,4.393173086
40122,3.929303576
40123,3.775362321
40124,3.273026587
40125,3.632690613
40126,3.904006453
40127,1.521025547
40128,2.995073852
40129,3.414824538
40130,4.61739988
40131,3.507151485
40132,4.687529004
40133,3.217591047
40134,3.406714124
40135,4.35358318
40136,2.771343776
40137,3.970038363
40138,3.937893412
40139,4.21737684
40140,4.627454645
40141,4.419949581
40142,3.867829164
40143,4.062650364
40144,3.64362438
40145,4.070302354
40146,3.567762363
40147,3.256930207
40148,3.721139789
40149,3.502870016
40150,3.675335522
40151,4.103234885
40152,3.02767241
40153,3.086985755
40154,4.019015472
40155,4.169362843
40156,3.337294996
40157,3.226461489
40158,3.774253531
40159,3.50926797
40160,3.291310628
40161,3.507781035
40162,4.023922383
40163,3.492143513
40164,2.431940058
40165,3.310172418
40166,3.631974644
40167,3.644203726
40168,3.190946446
40169,3.730159461
40170,4.517638295
40171,3.748496412
40172,3.863169379
40173,3.933180416
40174,3.528144683
40175,3.946445743
40176,4.130804635
40177,3.446871737
40178,3.048343686
40179,3.629084598
40180,4.028042191
40181,3.937892846
40182,3.167727801
40183,4.177816576
40184,3.106590384
40185,3.440357644
40186,3.909697078
40187,4.434631162
40188,4.233254652
40189,3.976895932
40190,4.203425051
40191,4.148459051
40192,3.177843511
40193,4.10128396
40194,3.962868639
40195,3.490467022
40196,5.14336539
40197,4.089977878
40198,3.032993082
40199,3.923621238
40200,2.557189015
40201,4.353285204
40202,3.814374452
40203,3.54444342
40204,3.831248375
40205,3.330685476
40206,3.524952785
40207,3.441350741
40208,3.981353623
40209,3.595658169
40210,3.257993644
40211,4.494578844
40212,3.645906585
40213,4.017367995
40214,3.972805611
40215,3.701268604
40216,4.351945281
40217,4.647584641
40218,3.586559922
40219,4.872243321
40220,3.778769601
40221,3.271601208
40222,3.534817406
40223,3.728050519
40224,3.259799285
40225,3.378543581
40226,3.885735681
40227,3.578090117
40228,3.784169235
40229,3.480517107
40230,4.167816523
40231,4.360029012
40232,3.965586003
40233,4.203161879
40234,3.359259388
40235,3.651994944
40236,3.654193011
40237,3.474264197
40238,3.686507323
40239,4.49780578
40240,3.619944182
40241,3.971990592
40242,4.628946356
40243,2.840459381
40244,4.415530463
40245,3.866064804
40246,2.778494176
40247,3.8451348
40248,2.935586136
40249,3.398733311
40250,3.194654562
40251,3.3705753
40252,4.141792128
40253,3.953331193
40254,2.691994935
40255,3.221354133
40256,4.343541492
40257,1.916869097
40258,3.661188703
40259,3.995218024
40260,3.823955011
40261,4.444196818
40262,3.719839436
40263,3.391596355
40264,4.223175407
40265,4.337596441
40266,4.246646919
40267,3.30289492
40268,3.92861718
40269,3.538341803
40270,3.933549703
40271,4.749502548
40272,4.601783454
40273,3.959530638
40274,3.764347436
40275,3.284032515
40276,4.486479565
40277,3.762817409
40278,3.829433238
40279,3.805101257
40280,3.795710504
40281,4.624804074
40282,4.46466427
40283,3.638895077
40284,4.505408613
40285,3.740307701
40286,3.610616019
40287,4.106968853
40288,3.861289096
40289,3.689471883
40290,4.129884512
40291,3.409309288
40292,2.864194117
40293,3.962958519
40294,4.751311028
40295,3.602922189
40296,4.058471261
40297,4.013124965
40298,2.447427748
40299,2.4669094
40300,3.457135428
40301,2.997758098
40302,3.966540395
40303,3.740010836
40304,3.78690078
40305,3.731327341
40306,3.458649775
40307,2.864456829
40308,4.615818254
40309,4.041011751
40310,1.632116245
40311,2.58823115
40312,4.096253827
40313,3.751577826
40314,2.905125845
40315,1.980168276
40316,3.741324605
40317,3.595645612
40318,2.914810581
40319,3.065599395
40320,4.154470058
40321,4.343527832
40322,2.476526167
40323,3.948677827
40324,2.980173659
40325,4.50863059
40326,2.551464349
40327,3.440572256
40328,3.121829191
40329,4.395858128
40330,3.14856681
40331,3.049385022
40332,4.772267854
40333,3.758707407
40334,3.903074086
40335,4.298376873
40336,3.124887694
40337,3.533395843
40338,3.491247444
40339,3.777364655
40340,3.873811448
40341,3.519133068
40342,4.610294251
40343,4.042465398
40344,3.829575355
40345,4.314335454
40346,2.835984573
40347,3.334752282
40348,3.962420255
40349,4.284330011
40350,4.499565543
40351,4.012786612
40352,4.625233711
40353,3.891843249
40354,4.209106304
40355,4.226191455
40356,3.061301419
40357,3.873337906
40358,4.549867574
40359,2.691189283
40360,3.8552123
40361,3.081740227
40362,2.534502152
40363,3.506488676
40364,2.310479207
40365,3.810281036
40366,3.33556718
40367,4.056758888
40368,4.734794576
40369,3.727621311
40370,4.156117268
40371,4.610165955
40372,2.991739625
40373,3.548616541
40374,4.098616289
40375,2.756878077
40376,3.918276886
40377,2.855922884
40378,3.576956613
40379,4.07435783
40380,3.113487515
40381,3.87283088
40382,3.917884209
40383,3.798726067
40384,3.526048951
40385,3.643710364
40386,3.926473508
40387,4.024973326
40388,3.435143452
40389,3.209595001
40390,3.537254555
40391,3.942176214
40392,2.342646099
40393,3.614859723
40394,3.848120409
40395,3.257587726
40396,3.229019282
40397,2.998963096
40398,4.54281157
40399,4.011892038
40400,3.706691235
40401,2.256200336
40402,3.46659746
40403,3.913872934
40404,3.878277356
40405,3.790807029
40406,4.009257742
40407,3.346378935
40408,3.718408764
40409,4.419012589
40410,3.929352814
40411,2.998320342
40412,3.959969836
40413,4.019159475
40414,3.913044024
40415,4.204088796
40416,3.7170056
40417,4.726625759
40418,3.940354184
40419,3.430553345
40420,4.476405852
40421,3.568207652
40422,3.999209954
40423,3.982430811
40424,4.118956124
40425,4.002126475
40426,3.448448907
40427,3.841904807
40428,4.465574655
40429,3.46689209
40430,4.536517289
40431,4.173557633
40432,4.480624032
40433,3.44611235
40434,3.850072228
40435,4.481783973
40436,3.731396902
40437,4.790147357
40438,4.138431394
40439,3.579607398
40440,3.031724314
40441,4.334542341
40442,4.141629803
40443,3.727541811
40444,4.248278445
40445,4.080598266
40446,4.199406077
40447,3.859679924
40448,3.679355875
40449,4.651351744
40450,4.407346792
40451,3.220996841
40452,4.134887882
40453,3.768573592
40454,4.30818191
40455,3.30538774
40456,3.1906424
40457,1.146447149
40458,3.419036657
40459,3.816764997
40460,4.572171301
40461,4.04198277
40462,3.705486693
40463,4.202075911
40464,3.235867679
40465,4.09864336
40466,3.277932755
40467,3.566653032
40468,4.580357043
40469,4.177024409
40470,4.715111266
40471,3.702666761
40472,3.493675481
40473,3.816931426
40474,2.746599054
40475,4.610643475
40476,3.716923418
40477,3.148936233
40478,3.870909675
40479,4.207843073
40480,4.77409823
40481,3.571637025
40482,3.760540026
40483,3.829357616
40484,3.622883095
40485,3.904571962
40486,3.940232868
40487,2.148118394
40488,3.996148503
40489,2.675511734
40490,4.407934137
40491,3.434783489
40492,3.494492366
40493,3.973516121
40494,3.604575907
40495,3.129821744
40496,4.51987623
40497,3.981047511
40498,3.860538484
40499,3.757156356
40500,2.930987041
40501,3.731324722
40502,4.402500536
40503,4.315230123
40504,3.352719475
40505,3.103669675
40506,3.746644288
40507,3.635432745
40508,3.620153971
40509,3.047684335
40510,3.725402065
40511,4.582463865
40512,3.684627697
40513,4.514430269
40514,4.000959686
40515,4.871201479
40516,3.794437104
40517,2.719372132
40518,3.732905553
40519,3.891498478
40520,3.998587294
40521,4.048105229
40522,4.903537114
40523,4.030370259
40524,4.08482986
40525,3.885017818
40526,3.697137214
40527,3.344982599
40528,3.658947026
40529,3.413784587
40530,3.502851171
40531,4.687114242
40532,4.031793898
40533,4.915703347
40534,4.171825177
40535,4.185026552
40536,4.015672921
40537,2.831144407
40538,3.40222218
40539,3.383047964
40540,3.270687882
40541,3.854883883
40542,3.927269068
40543,4.437405158
40544,3.837285486
40545,4.291533015
40546,3.728776104
40547,3.134191717
40548,3.772450902
40549,4.066886218
40550,3.682110264
40551,4.234205426
40552,3.851587362
40553,3.306448022
40554,3.756018235
40555,3.637111988
40556,4.86734021
40557,4.512074492
40558,3.764397108
40559,4.147605743
40560,3.731313822
40561,3.880080568
40562,4.22784036
40563,4.04021176
40564,4.108976292
40565,3.402961907
40566,4.171944904
40567,2.602165111
40568,3.279108625
40569,2.960076918
40570,4.491226703
40571,4.200535543
40572,3.281634076
40573,3.99164879
40574,3.596669385
40575,3.172601041
40576,4.317620925
40577,2.736100829
40578,3.653777139
40579,4.145457642
40580,3.020322681
40581,3.840003189
40582,4.109294006
40583,3.612398974
40584,4.289619261
40585,4.22623308
40586,4.02977299
40587,4.112533941
40588,3.577700352
40589,3.226242509
40590,4.02787507
